Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
17.072, -0.758287827306159,   -2.0717618586813,  0.573942367258598, -0.0466653811649392,   0.692498205406762,   0.292992272753793,  -2.07517744590314,  -3.03602675132442, -0.395805768573686, -0.293215696335336,  0.602189530268631, -0.741499802384663, 0.0396278705072258, -1.65553751488948, 0.727631091050345,  3.51322507806329,  5.03665686539595, -1.31675453412401, -11.9978796143238, 0
17.088, -0.759300096117875,  -2.06107049881885,  0.578579580483553, -0.0798682229822189,   0.643921775320504,   0.286659388706422,   -1.82019821634602,   -2.20850618243541, -0.0491128694157843,  -0.27235273059395,  0.620180908969935, -0.733746757016805, 0.0530596537358514, -1.57495099870686, 0.706563018853966,  3.32125900556091,  -6.3816672872619,  3.09427367356264, -2.86985455457496, 0
17.104, -0.760810973057284,  -2.05105043920497,   0.58315984425484, -0.108991397126185,  0.608585674310068,  0.285873591228002, -1.35942927637082, -1.05954132785649, 0.301480324686302, -0.252273417962374,  0.636684008442997,  -0.72573340128362, 0.0655944071079929, -1.67705767920001, 0.756071397845641,  3.27534133425612, 0.436803798209241,  1.97552676767878,  4.08360288325414, 0
17.12, -0.762728842358681,  -2.04144868970587,  0.587772411195319, -0.13074226823016, 0.591633010946477,  0.29069728503764,  -1.29725494159968, -0.927752125913114,  0.201159118702021, -0.231967050871057,  0.653140145451427,  -0.71667073609867, 0.0773452889946278,  -1.6700688164609, 0.787679827236177,  3.34067898405422, -1.57501642633503, 0.144348384177984,  6.31406838464833, 0
17.136, -0.764986767282889,  -2.03210131380274,  0.592449316122384, -0.151498349977399,  0.576788974787572,  0.293915839733953,   -1.24750451064473,   -1.11027830239741, -0.0942504272002359, -0.210920787574726,  0.669097424107658, -0.707004898778702, 0.0892475855374823, -1.69526908167386,  0.78998939997367,  3.44170407445345,  7.55631199627669, -2.33586251032952,  4.48736427289235, 0
17.152, -0.767570421459892,  -2.02301480582874,  0.597139905502717, -0.17145842482897, 0.559024519778504, 0.292407841878254, -1.25404610611903, -1.68152261555044, -1.33170506506852, -0.189136743585276,  0.684728730540117, -0.696459020920571,  0.101580952826966, -1.57436808273947, 0.752615598862656,  3.51350190128017,  18.3021457123673,  -4.0144412251115, -2.73414466652527, 0
17.168, -0.77047427415874, -2.01428564840697,  0.60164797272371, -0.191523165207732,   0.53212015573258,   0.27110056999909, -1.24716616245546, -1.91461094526079, -2.43158484262797, -0.166883334092076,   0.69909111737357, -0.685775416867457,  0.114602094361105, -1.28153374402613, 0.688384540884665,   3.4697555825914,  12.8750506828495, -4.39540220022846, -7.19882463219888, 0
17.184, -0.77369828207086, -2.00601679611613,  0.60567433898311, -0.211477826487488,  0.501486378384873,  0.232195221861392,  -1.0991245849638, -1.39469075848655, -2.41279350239367, -0.144800678892141,  0.711068558751225, -0.676035395884816,  0.128025043091929, -1.07553293461734,  0.61805810192234,  3.35457439157068,  6.18474692681947, -3.18885179235058,   0.4896015527546, 0
17.2, -0.777222615241536,  -1.99817153447896,  0.609080624963856, -0.22906382252698, 0.479171323999148, 0.193590535349876, -0.24953016810044, -1.33509217340195, -2.70169620199624, -0.123417706302793,  0.721113140865709, -0.666920643125714,  0.141353328982851, -0.976576983518381,  0.567036475663616,   3.36240802010225,  21.7121536028492, 0.194241765649521,  6.76234000251594, 0
17.216, -0.780919576263487,  -1.99067568509306,  0.611832256414869, -0.233056307896266,   0.45780984694836,  0.150363405827134,  1.19293100627339, -1.06068602740854,  -3.2964714221615, -0.102049633006025,   0.72999418294998, -0.657775919302353,   0.15500066209043, -0.629182519699892,    0.5701443434114,   3.47060546497839, 25.2502961932362, 6.50700702991303, -2.5885779505772, 0
17.232, -0.784495782021025,  -1.98348649535329,  0.613816122565336, -0.213969414475179,   0.44083886820706, 0.0976198729641832,   1.85687745019183, -0.669648570896172,  -3.37095121472944, -0.0795197791624247,   0.736547130429842,   -0.64999470205025,   0.169357068598063, -0.225177774441074,  0.674256459372046,   3.42918821206239,  25.5001200984174,  11.4343695486221, -11.2371980609673, 0
17.248, -0.787681612339005,  -1.97651878847894,  0.614946558776548, -0.184259377950998,  0.430124488743544, 0.0436846636025582,   1.40065963461399, -0.378774775276918,  -3.69267651274079, -0.0560815205355324,   0.740523903448085,  -0.644195642286048,    0.18300597240555,  0.18282415513118, 0.857206374585131,  3.24939303479498,  26.4677714207901,  8.12928463707863, -16.2192282664783, 0
17.264, -0.790450477952992,  -1.96968527983018,  0.615172850799829,  -0.161848826475674,   0.424064089983525, -0.0153981503448111, 0.130822832762002, -1.03639554337294, -3.73973282464925, -0.0321258815617585,   0.742026049962446,  -0.640672563472608,     0.1946893302789, 0.606308504496255, 0.987274929159183,  2.98988537724942,  16.3623441992369,  2.59122641881265, -13.9855369885603, 0
17.28, -0.793023313854011,  -1.96303291301989,  0.614447794592027,  -0.159755663829584,   0.407481758907557, -0.0752338651003043, -0.648951602256674, -0.729884350975788,   -1.5201320348886, -0.00836228346556488,    0.740980389351046,   -0.639657908200705,    0.204244694640302, 0.868106012564586,  1.02873455169312,  2.76611679173597, 0.0551431730519254,  -2.43726870200809,   2.42028521388492, 0
17.296, -0.795662470280375,  -1.95660663007419,  0.613049475849227,  -0.170138892143398,   0.395803606883535, -0.0995559670371931, -0.204257400964717,  0.161199365151391,  0.895031888049142, 0.0147200593143216,  0.738179560894329, -0.640159324276347,  0.212297657249649, 0.868988301285463, 0.989738250017725,  2.80484136511435, -4.53798406831121, -4.50351211468488,  13.4593155246157, 0
17.312, -0.798410837501994,   -1.9502531388452,  0.611571144457572,  -0.173407013236148,   0.398382794291136, -0.0852354460246542,  0.823989391731615, -0.340878700726232,   2.05778580960278, 0.0378238922319017,  0.734853003053687, -0.640214163949338,  0.220649589526154, 0.796380558563769,  0.91768205698187,  3.02019041500419, 3.12032085227101, 5.66913600756598, 7.69056118201208, 0
17.328, -0.801079879071632,  -1.94392264661013,  0.610470773904077,  -0.160223185645363,   0.392928732618284, -0.0523108620848374, 0.117566431612821, -1.04101330463671,  1.10048876908675, 0.0616720513282754,  0.731230886284987, -0.639069930142525,  0.230407407466566, 0.846305690988318,  1.00838823453873,  3.14323939194883, 4.17376516315667, 6.71017311726182, 2.39040973108383, 0
17.344, -0.803628401538714,  -1.93776903659113,  0.609774662672433,  -0.158342125416082,    0.37627251725645, -0.0347030306108465, -0.289561988235943,   -1.6106192055946,  0.782652193704297, 0.0867519513133772,  0.726940197292304, -0.637491887589049,  0.240075283530194, 0.913085935182018,   1.1157510033409,  3.18148594609234, -5.99008808038794,  9.94519384070235, -1.08459011194929, 0
17.36, -0.806198939479867,  -1.93195483557324,  0.609319593662724,  -0.162975119903986,   0.350502607452884, -0.0221805841605532, -0.713030346561599, -0.958203263832163,   1.74971077541735,  0.112663955505318,   0.72193453597277, -0.635668357040303,  0.249084521312262,  0.8172445221832, 1.27487410886032, 3.16413250128149, -10.4592765435834,   8.0065080563983,  1.95195071137907, 0
17.376, -0.808897809282692,  -1.92646944387165,  0.609188667294679,  -0.174383608124708,   0.335171352691101, 0.00581479977957858, -0.759396720787882, -0.754941664582066,   1.57130424946907,  0.139005585248946,  0.717182752516553, -0.632683885921909,  0.256977522863631, 0.649896093344834,  1.40297823957586,  3.19536371632803, -0.79131496092159,  3.31195775883301,  3.70906340780738, 0
17.392, -0.811785149792949,  -1.92120333476156,  0.609482831034354, -0.186533958332653,  0.323092283490912, 0.0309556794869571,  -0.33418626297979, -0.915434120815484,   1.45762830798764,  0.165719951941111,  0.712934926272965, -0.628028252571605,  0.264274861461802, 0.637235055465312,  1.45596956257207,  3.25470873064821, -0.701080166497483,   3.26812441045826, -0.971129897043309, 0
17.408, -0.814812468967935,  -1.91615103379306,  0.610164698328838, -0.191880941215274,  0.308445334964574, 0.0542777443130634, -0.038200051268149, -0.969574117419017,  0.713697705143743,   0.19287584154644,   0.70819717399366, -0.622587686019843,  0.271367363018483, 0.626017770809404,  1.50825955195049,  3.23917065073806,  4.85949407682702,  3.08021721170353, -5.02251133426549, 0
17.424, -0.817887453633943,  -1.91134001392055,  0.611124495543376, -0.192492144710114,  0.292932146466172, 0.0656969196760888,  0.119998216655183, -0.743785925828413,  0.655580204430774,  0.220017565108335,  0.703057142072629, -0.616512974246038,   0.27787529327159, 0.703769674479198,  1.55754302664006,  3.15881046580318, -1.90985879463598,  3.21174506366874, -9.53570799005738, 0
17.44, -0.820951968177575,  -1.90674830417549,  0.612259560523631, -0.190572175917784,  0.281031569006805, 0.0761862152101345,  0.541684671716288, -0.205135916128534,  0.826190329146645,  0.246939716955972,  0.697198257441989, -0.610453274544046,  0.283341076457347,  0.6732119291714,  1.6089309492051, 3.00623914099454,  2.54103983453637,  3.07395661639904, -12.5514687357872, 0
17.456, -0.823931787354281,  -1.90227805646854,  0.613584292328394, -0.181905223844083,  0.277749391676227, 0.0894052729220569,   1.14932245019674, -0.804808533187409,  0.731342619310231,  0.272995158868161,  0.691349103101159, -0.603979414966398,  0.287608983122255, 0.71386856592744, 1.65811425337122, 2.80541563700546,  4.26075342224313,  7.15731985214894, -16.4613692100502, 0
17.472, -0.826695157662163,  -1.89793708169387,  0.615108388549689, -0.163516067314296,  0.264872452446294,  0.101106767459025,   0.41664722459328, -0.335046066301345,   1.13195675787477,  0.298068293228527,  0.685341716168492, -0.597636429664509,  0.290332090181082, 0.782040621321115,  1.77263137390738,  2.54203372546348, -13.9532614044812,  4.58403005139326, -16.5723402418696, 0
17.488, -0.829258083894445,  -1.89374200835111,  0.616870987293312, -0.156849714393771,  0.259511712660129,  0.119218088395448,   0.18539965044779, -0.032200144409046,    1.5465222538641,  0.322199604152033,  0.679434227335556, -0.591597608955312,  0.290807178191266, 0.558788429566537,  1.84597585753618,  2.27687627575928, -5.77333885593321,  5.22239052580201, -13.2542883366011, 0
17.504, -0.83174394816949, -1.88959394256692, 0.618976431555404, -0.153883322659177,  0.258996507597829,   0.14396245745013,   0.838728409064056, -0.0315120783494332,    1.57919827802398,  0.344520233073094,  0.675021681385735, -0.584411118729281,  0.290026176349696, 0.466415008637142,  1.92953410705922,  2.06480766059839,  1.68820082424308,  4.02680282954627, -12.5710095846531, 0
17.52, -0.834098724095678,  -1.88545403199128,  0.621481968253463, -0.140463670786328,  0.258492311566072,  0.169229643073791,  0.646291671637798, -0.520005238763338,    1.3773035142575,  0.365683351468906,  0.671449779762912, -0.576667556072523,  0.287898262391675, 0.493426223276204,  1.99396295400767,   1.8636715089283,  -3.4615321890732,  4.94532758842471, -15.9539888031265, 0
17.536, -0.836263417494292,  -1.88138471567668,  0.624365937391739, -0.130123006711901,  0.250172224941281,   0.19126651265962,  0.517222442009861, -0.979040416923362,    1.1357230170611, 0.385939447224156, 0.668148470504292, -0.56905047278301, 0.284270863551864, 0.438041705439487,  2.07308819497365,  1.60840769209287, -5.03811482430021,  1.75062916002578, -15.2546742501267, 0
17.552, -0.838279181129106,  -1.87750727725088,  0.627571574139747, -0.121847450311127,   0.23450757543952,  0.209438094472727, 0.251397269207441, -1.28066590969503,  1.02029001521741,   0.40488294557663,  0.665751557231335, -0.561204589328888,  0.279095097308139, 0.357431868351518,  2.10109826156443,  1.36433290110591, -6.46468795883786,  3.80690913299537, -14.2219296999465, 0
17.568, -0.840196561483627,  -1.87391908128018,  0.631053180772529, -0.117825096674794,  0.214016918026999,  0.225762748438765, 0.0411820416569621,  -1.50803256947144,   0.93293387933909,  0.422297599533063,  0.664282451625381, -0.553141498378674,  0.272815037456847, 0.253996859087539,  2.16200880998103,  1.13678202170181, -13.4877153636183,  2.74600927527913, -11.5347003235051, 0
17.584, -0.842076491729093,  -1.87068783876054,  0.634784800283375, -0.117166186678873,  0.189888394031648,  0.240689704413172, -0.711960996403861,  -1.06434488372395,  0.994618012384606,  0.438378723822856,   0.66390839929137, -0.544599457505594,  0.265445216069956, 0.0381934030454379,   2.20594495753575,  0.952226818874171,  -13.8449317313993, -0.273207153637033,  -4.78032240970952, 0
17.6, -0.844042281723497,  -1.86778586060104,  0.638763146658841, -0.128557565291529,  0.172858872981842,  0.256603606698737, -1.00380045263545, -1.02892398740686, 0.882747753089235,  0.453047153411654,  0.664964269860916, -0.534943301079847,  0.257694511435014,  -0.1833255003406,  2.20157364185332, 0.875741657096353, -7.43498130701906,  2.14379098461929, -1.92564231956449, 0
17.616,  -0.8462276892261, -1.86515182090362, 0.642981796077686, -0.144618375203491,  0.156396086246702,  0.270727585017998, -0.860005092245485, -0.549889710253211,  0.820381450337536,  0.466667722272352,  0.666993275244727, -0.524086710232639,  0.250348413066621, -0.302285201645653,   2.23587429848064,  0.844931378008683, -3.09775167537276,  1.47499566957176, -2.65216714200632, 0
17.632, -0.848651663881165,  -1.86271986940648,  0.647418446262888, -0.158378459348821,  0.147597847919606,  0.283853702675662, -0.746546057898121, -0.193421862815281,  0.076506853101581,   0.47985842226209,  0.669460316353981, -0.512336933334902,  0.243042478082239, -0.351849229224058,   2.25947422858646,  0.802496698922824,   -6.0114989924459, -0.482946541869987,  -4.20262497779433, 0
17.648, -0.851281277126159,   -1.8603830618381,  0.651969898382166, -0.170323198944192,  0.144503095125108,  0.285077826959975, -0.135894236007184,  0.590331309188295,  0.246365836443039, 0.492642888209043,  0.67208910742117, -0.50012215165375, 0.235535665681637, -0.448033217832691,   2.25174708668517,   0.73525470103817,  4.48845250375829, -3.53119746174858, -3.87467538634226, 0
17.664, -0.854023842771476,  -1.85799544990841,  0.656562678439861, -0.172497509388914,  0.153948393056256,  0.289019695160178,   0.20943368507578,  0.590132362177181, -0.220451356386865, 0.504669438758158, 0.675101854188142, -0.48736035665978,  0.22809236465018, -0.376217970889859,    2.1952479243309,  0.673259884401716,  3.23460077335302,  -7.2542046142356, -4.00710088777124, 0
17.68, -0.856756995410011,  -1.85545673867705,  0.661158775788076, -0.169146573095911,  0.163390507808814,  0.285492488457529, -0.116399036967654,   0.44963567214209, -0.394454352770095,  0.516090624906303,  0.677739269360005, -0.475152570920956,  0.220340609054237, -0.324464362666989,   2.07918064758675,  0.609146270287942,  4.58366836699179, -8.57586670082438, -2.75427563466976, 0
17.696, -0.859478239656279,  -1.85278493718597,  0.665676165445513, -0.171008960355206,  0.170584675494401,  0.279181233995174, -0.159424310703288, 0.0283791948941646,   -0.6388842102946,   0.52664553949881,  0.680018551142637, -0.463662311057625,  0.212688756478987, -0.251125668543316,   1.94196677943521,  0.565077861151511,  2.42343763408083, -4.87153167452816, -2.14839589082748, 0
17.712, -0.862234789333734,  -1.85005194984101,  0.670061288009788, -0.173559751993873,  0.171038739517609,  0.268959101994855,  -0.32499338330355,  0.242403696728254, -0.426253298895665,  0.536425644997681,  0.681783159800592, -0.453091267058295,  0.205249979577718, -0.212350665044651,    1.8640222696631,  0.530703528091195,  3.38470630325753, -1.95633945245254, -1.06691299421972, 0
17.728,  -0.8650533445187, -1.84728430233544, 0.674310073218717, -0.178759648793748,  0.174917195543752,  0.262139064759343, -0.200815744162768,  0.488292532779644, -0.107230125004768,  0.545662846196962,  0.683253184955053, -0.443007302612529,  0.197893085682594, -0.158195364825373,   1.83272084062608,  0.513632923393913, 0.768453737338489,  -3.7777532637096,  1.04727296146183, 0
17.744, -0.867939203314654,  -1.84442312576244,  0.678490572798136, -0.181972703366972,  0.182729872920305,  0.260423398488514, -0.328560862945257,  0.641763362277285, -0.144342336148984,  0.554651465571475,  0.684393368263682, -0.433277414025499,  0.190363209973678, -0.145900111403901,     1.772276787982,  0.530389289037358,  1.01746944259387, -7.44107126786829, 0.774474496086381, 0
17.76, -0.870892822358985,  -1.84141730208523,  0.682638871354196, -0.187229679840319,  0.192998083542411,  0.258113937021803, -0.652012509931998,  0.688071977990528, -0.481600609501821,  0.563415173251833,  0.685169219643986, -0.423759204732915,  0.183124600767307, -0.129620603698836,   1.65321964814769,  0.542780877802029, -7.12169138889607, -8.24473080989861, 0.309669185506587, 0
17.776, -0.873971954837703,  -1.83824125953527,  0.686707049467799, -0.197661882665054,  0.204007231989516,  0.250408343363874, -0.873503826941706,  0.639459253540395, -0.679204742245127,   0.57175006027932,  0.685517349238203, -0.414760720089539,   0.17646919712752, -0.243567669499142,    1.5213039561606,  0.547735583544044, -2.18845817504445, -4.25466923289645,  1.64441508980709, 0
17.792, -0.877246353450194,  -1.83489529303887,  0.690626644753884, -0.21163794656155,  0.21423857681901, 0.239541083764478, -0.762719678502787, 0.0423712658219307,  -1.09545645920305,  0.579408922683482,  0.685909225323583, -0.405657824229388,  0.171042581166933, -0.27858299524311,  1.45322925082511, 0.574046227893736, -1.13738606321627,  1.88787727024066, 0.198990406820756, 0
17.808, -0.880730188714028,  -1.83146205228764,  0.694319083666607, -0.223841464082622,  0.214916513818596,  0.222013796876184, -0.680149360127752, -0.218748356677267,  -1.29020150468981,  0.586847044689636,  0.686085649452066, -0.396574923016846,  0.166208778917235, -0.296781173932233,   1.48343529022703,  0.577230074719828, -1.87657327997164,  4.76887150525615, -0.74656588002674, 0
17.824, -0.884398711257449,  -1.82805138785609,  0.697706158623297, -0.234723856509298,  0.211416536831783,  0.201370589442525, -0.443832812413753, -0.239343041759774,  -1.50419270662171,  0.594277732772843,   0.68623215553668, -0.387180851385342,   0.16127738018201, -0.326806342530712,   1.55973723164985,  0.565285017332578, -3.22801959240352,  6.14561063718358, -3.37247380159275, 0
17.84, -0.888211103561588,  -1.82469935917602,    0.7007355513872, -0.24182518417215,  0.20758704485724, 0.177303522960388, -0.379467397462499,  0.203588267466907,  -1.68375653138325,  0.60173621200759, 0.686506535290977, -0.37720669018506,  0.15600455455264, -0.37845465916942,  1.65806700371315, 0.511325425841734, -4.25024455771068,  4.62043802160855, -5.59758805610309, 0
17.856, -0.892128878335219,  -1.82135190715996,  0.703356886917819, -0.247896665195386,  0.210844453803912,  0.150363435464487, -0.0949234341254847,   0.120113380388272,   -1.75476397428724,  0.609014820789769,  0.687187146218293, -0.366470285246621,  0.150247476391527, -0.446458574412113,   1.73199401155826,  0.421764010652411, 0.791450292004935,  5.11175894408532, -5.90910260876887, 0
17.872, -0.896107375177915,  -1.81796302138631,  0.705538092095812, -0.249415442804829,  0.212766264530914,  0.122287229064556, -0.0303104894239174,  -0.135419919096438,    -2.1674382845219, 0.615808781175855, 0.688448720156246, -0.35503090794323, 0.144121334808347, -0.43379536748213,  1.81378215291294,   0.3272183621518,  1.44400986010365,  6.04447923597338, -4.49065945663848, 0
17.888, -0.90010190200544, -1.81457609490335, 0.707217255659697,  -0.24990041329865,   0.21059954243975, 0.0876082338832899, 0.193369314302507, -0.60896563148036, -2.56166494056326,  0.622191722100948,  0.690081018806555, -0.343288256134733,  0.137181710267578, -0.410691211299722,   1.91049382374589,  0.255367820573513,  5.44705578306518,  8.10474656720318, -2.15906392846859, 0
17.904, -0.904075557345989,  -1.81128444982504,  0.708291094288708, -0.246806506932449,  0.200856088924033, 0.0466216123877979,  0.520042113026198, -0.840366891012884,  -2.96503566161574,  0.628320242730224,  0.691948699829549, -0.331188568736437,  0.129363060098081, -0.323538315253367,    2.0401697658658,  0.220822794880376,  4.9029734461362, 7.36077968219031, -7.2001164418167, 0
