Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
202.704, -2.62088171470674,  1.78297149958853, 0.296917543845468,  -0.242549387546482, -0.0596889685711934,  0.0801405231188378, -0.0407704700965741,   0.148496253086358,   0.131652300901362, -0.674292732633488,  0.733876123270947, 0.0645574561054569, 0.0508672907835729,    -0.9534291245211, -0.0355371198779648,  -0.489626353635924, 0, 0, 0, 0
202.72, -2.62476772352764,   1.7820354836118, 0.298216643709899,  -0.243201718331155, -0.0573130278745836,  0.0822469641970911,  0.0492878313317686, -0.0651772043683919,  -0.043244690218856, -0.677512134483815,  0.730700971973289, 0.0701453945955036, 0.0461846381550882,  -1.22070579304846, -0.092237126366528, -0.277136190706703, 0, 0, 0, 0
202.736, -2.62865264217851,  1.78111013248365, 0.299527059816717,  -0.242413116297335, -0.0583558624993846,  0.0815550534139173,  0.106275205668026, 0.0604666640102336, -0.114177517588206, -0.679497260136529,  0.728442867982376, 0.0776754356763815,  0.040261498296067,    -1.3638466604099,    1.06474393651086, -0.0586075859913984, 0, 0, 0, 0
202.752, -2.63251764881293,  1.78018417841666, 0.300817325949104,  -0.240712716278488, -0.0573883952322635,  0.0797282173893255, -0.0159284246473809,  0.0868585670604403,   0.151823953881207, -0.680874545700481,  0.727549794867123, 0.0798093301071464, 0.0266762035121533, -1.67897349337306, 0.949360092457107, 0.332594078212075, 0, 0, 0, 0
202.768, -2.63637109111172,  1.77927708198954, 0.302112410893444,  -0.240967574349045, -0.0559986575184772,  0.0821574049047391,  0.0572773091714427,  0.0885403976151858, -0.0113027126550727, -0.679819710300836,  0.728402801546593, 0.0844719293656138, 0.0117903916311755, -1.63009125590455, 0.916082725843639,  0.10453539014133, 0, 0, 0, 0
202.784, -2.64021924080571,  1.77839243664015, 0.303425482624713,  -0.240051140682848, -0.0545820105179507,  0.0819765657520661, -0.0660923844859415, -0.0377049228869988,  0.0109523822852724,   -0.679907104821933,    0.727874342823794,   0.0889893143246478, -0.00248431228198886, -1.58195446959178,  1.37716206721977, 0.207943183456369, 0, 0, 0, 0
202.8, -2.64406851888184,  1.77751429824174, 0.304738509581694,  -0.241108622119518, -0.0551852886475945,  0.0821518081149312, -0.0305695524953964, -0.0778812646868501,  0.0210038672131315,  -0.679548614930833,   0.727748282525789,  0.0906937752709129, -0.0192550344964532,  -1.00342031663136,  0.672952241887838, -0.185888828246659, 0, 0, 0, 0
202.816, -2.64793016973845,  1.77662136482151, 0.306055627006549,  -0.241597738248681, -0.0564313882481696,  0.0824878742331334,  0.0191523792481373, -0.0365326327278371, -0.0306628374850739,  -0.680932105452398,   0.725871177298907,  0.0929018120047699, -0.0284913154679343, -0.546553398009982, -0.108043102629535,  -1.33442300765302, 0, 0, 0, 0
202.832, -2.65179328204587,  1.77571378643256, 0.307371508151095,  -0.241291303474285, -0.0570159097395354,  0.0819972730726553,  -0.0398949974924966,  -0.0290111799474606, -0.00765950736599461,  -0.688430670102563,   0.718171761597503,   0.096962392266551, -0.0298467383816714, 0.468935654771555, 0.192801588984707, -1.56710777022025, 0, 0, 0, 0
202.848, -2.65565904946112,   1.7747978184457,  0.30868248410333,  -0.241929626732075, -0.0574800879885505,  0.0818747251905725, -0.0216758008486656, -0.0554642360305798, -0.0257693173433131,  -0.697636097909815,   0.709796319577516,  0.0935723557334682, -0.0271527871472333,   1.0426632099309, 0.350822324915427, -2.33979428607436, 0, 0, 0, 0
202.864, -2.65953269799132,  1.77387103761568, 0.309989181233773,  -0.242276442847895, -0.0583675151370285,  0.0814624203453428, 0.0737469158157125,  0.051510250598941, 0.0914255320840423, -0.711262215490223,  0.697290130409937, 0.0861822312320397,  -0.02156751883508,  1.14287165121941,  1.02212178647517, -3.03612312650571, 0, 0, 0, 0
202.88, -2.66339968147165,  1.77294375068557, 0.311304282427418,  -0.241096495501414, -0.0575433505015688,  0.0829252330874385, 0.00861694121073055,  0.0261661016758112,  0.0473510983447543,  -0.728837258766163,   0.680367671340038,  0.0744831131076304, -0.0186640802439915,  0.696085320418372, 0.0606164592534389,  -3.13578837450271, 0, 0, 0, 0
202.896, -2.66725612243117,  1.77202640633857, 0.312637147097419,  -0.240958627752937, -0.0571246922510123,  0.0836828548861942, 0.00595815894454057,  0.0383657808246283,   0.106139030292997,  -0.745804490737909,   0.662264769203659,   0.070784729979738, -0.0130598265106739, -0.055612173387962, -0.329438707108454,  -2.46656828102249, 0, 0, 0, 0
202.912, -2.67111069783086,  1.77111732208251, 0.313989658571491,  -0.240863300525044, -0.0565108391362069,  0.0853810835926124, -0.0976847197428849,  -0.245105190036484,   0.297828734742734,  -0.758532448288306,   0.647419722248366,  0.0732887929152667, -0.0102460221852376, 0.168613752805108, -1.18698986124387, -2.21647676934721, 0, 0, 0, 0
202.928, -2.67497701428337,  1.77018177519201, 0.315393877987033,  -0.242426259360464, -0.0604325215573104,  0.0901463475667083,  -0.043125589597152, -0.0474843895416468,   0.103075822364874,   -0.769176123028358,    0.634034100239903,   0.0797853980939072, -0.00177249740157586, 0.165711954098517, -1.60943347726156,  -2.0712430824833, 0, 0, 0, 0
202.944, -2.67886135450859,  1.76920877684524, 0.316849413253376,  -0.243116272117868, -0.0611922711726305,  0.0917955649392463, 0.00595294303441964, -0.0289035416332001,   0.137384178441215,  -0.778487084917122,   0.621277258801491,  0.0888602494275573, 0.00873397876213347, -1.10136938344797,  -1.1208419896886, -2.02802034819912, 0, 0, 0, 0
202.96, -2.68275045288575,  1.76822600085316, 0.318335727467261,  -0.243021028357481, -0.0616547272235487,  0.0939937160054954,  0.0346916444908216,   0.160474184461063, 0.00678409557810093,  -0.787682993195586,    0.60765475584281,     0.1011545032846, 0.00888630391678175, -1.35305713584674, -1.29390935837719, -1.81555600858242, 0, 0, 0, 0
202.976, -2.68663434880896,   1.7672600659132, 0.319840495287596,  -0.242465965378097, -0.0590871396590909,  0.0941022657424165,  0.0639647017030168,   0.110566638519276, -0.0354161108223136,  -0.795386538474442,   0.594894824197494,   0.115734598342032, 0.00811820813294565, -0.957324444021033,  -1.61031664423168,   -1.5334887548168, 0, 0, 0, 0
202.992, -2.69050561677317,   1.7663288242084, 0.321341598277302,  -0.241442533487623, -0.0573180728318325,  0.0935356121734155,  0.0739863403460194,  0.0874176377150863, -0.0235560430346677, -0.801106715834198,  0.584034466231448,  0.130416062671064, 0.0111095767908516, -0.887198465008535,  -1.18704718747262,  -1.23342612609296, 0, 0, 0, 0
203.008,  -2.6943592270574,  1.76542292450072, 0.322835152898585,  -0.240258755383162, -0.0559193900195696,     0.0931587196855,  0.0563803340415662,   0.104271053542479, -0.0371271377904359, -0.805614727990106,  0.575028895425902,   0.14204387826215,   0.01225626855703, -0.813217443172772,  -1.02541646762451, -0.836116665785444, 0, 0, 0, 0
203.024, -2.69819615046075,  1.76454156095527, 0.324320940139929,  -0.239356673383868, -0.0542510525562013,  0.0925646896779756,   0.239220073716395,   0.691794920806157, -0.0918821023097942, -0.808313425148349,  0.568571057819294,  0.152300746470459, 0.0126823325825327, -0.931829745127228, -0.813462901987129, -0.458739256703616, 0, 0, 0, 0
203.04, -2.70199523706544,  1.76376209386424, 0.325790214265694,   -0.23552915555407, -0.0431823332187496,  0.0910945802346239, -0.205659669995403,  0.479766682043858, -0.600002676825876, -0.809458474756648,   0.56435495725718,  0.161744567604716, 0.0109158011273422,  -1.04045013746331, -0.568797753456922, -0.166892118517919, 0, 0, 0, 0
203.056, -2.70579002799205,  1.76313258666805,  0.32717092720683,  -0.238819713627954, -0.0355060657036092,  0.0814945415954841, -0.0273198824083222,   0.237490139651276,  -0.900397680854581,  -0.809529738069793,   0.561852239604402,   0.170103461479716, 0.00696250133134511, -0.780743301567663, -0.687424212119227,  -0.09627011938467, 0, 0, 0, 0
203.072, -2.70961464035503,  1.76259488835468, 0.328359588969222,  -0.239256835104725, -0.0317062228688909,  0.0670881828883849, 0.0385618208020607, 0.0553867879883142, -0.236142636119308,  -0.809042264531481,   0.560108283013203,   0.178053454468198, 0.00512765577210611,  -0.812654311395748,  -0.687151049585143, -0.0561678728330718, 0, 0, 0, 0
203.088, -2.71343781380362,  1.76209467829765, 0.329402773638026,  -0.238639849334408, -0.0308200336629072,   0.063309904893524, 0.0214892992300628,  0.116855999593735, -0.082310316426021,  -0.808319145946137,   0.558538509768995,   0.186133622191433, 0.00302755542239054,   -0.996977183340344,   -0.262211645802532, -0.00802069521574322, 0, 0, 0, 0
203.104, -2.71725330076266,    1.761616515327, 0.330405196395835,  -0.238296023913523, -0.0289503370733628,  0.0619929440102314, 0.00982661387236059,  0.0933395508741361, -0.0378737005318446, -0.807961262080994,  0.556976603393326,  0.192277576305068, -0.002235150815859, -0.949858508383333, -0.102299176239365,  0.123469027985451, 0, 0, 0, 0
203.12, -2.72106477933868,  1.76116525739635, 0.331392235666344,  -0.238138801462631, -0.0274569036654631,  0.0613869689777255,   -0.02911740953641,  0.0326493725015025, -0.0348735497520161,   -0.807212849823843,    0.556298740581449,    0.197163351876132, -0.00810795804959921, 0.376917212001452, -1.54131981387101, 0.511519258428822, 0, 0, 0, 0
203.136, -2.72487872719048,  1.76073012605739, 0.332369963355633,   -0.23860468339055, -0.0269345131136531,  0.0608289963541748, 0.00784565644677816, -0.0421815846175106,  0.0576902730100122,   -0.802457981913706,    0.560246854265807,      0.2053886680451, 0.000380245854536983, 0.684634750609693, -1.42274518942008, 0.650170076082335, 0, 0, 0, 0
203.152, -2.72869539788069,  1.76029377460475, 0.333350611652259,  -0.238479156267008, -0.0276094178778745,  0.0617520448912934, 0.00589037044683509, -0.0348088197897841,  0.0606300781074018, -0.797129324499558,  0.565488911027929,  0.211436594034464, 0.0100845540522529, -0.74818398959768, -0.32030093226164, 0.564299369594229, 0, 0, 0, 0
203.168, -2.73251031041353,  1.75984756838978, 0.334346405020533,  -0.238384913723725, -0.0281663584069804,  0.0627221303064479,  0.0246488470070231, -0.0201926320427057,  0.0627435085706459,  -0.794070115169378,   0.567778183521489,   0.216902857278894, 0.00580835744256669, -2.01971954080911, -1.12855942157149, -0.27027256451008, 0, 0, 0, 0
203.184, -2.73632131398067,  1.75939432199837, 0.335357990274546, -0.237990535559739, -0.028489439934259, 0.0637260306054881,  0.0686357167253879,  0.0244980192204736, -0.0912524922798697,   -0.793295502610524,    0.562405408204113,    0.233195981531941, -0.00142708024814234, -3.64965435685336, -2.39073533841793, -1.29162902368683, 0, 0, 0, 0
203.2, -2.74012037717787,  1.75894162670589, 0.336365926445236,  -0.236892367484516, -0.0280974710434538,  0.0622659948873967,  -0.023767818420402,  0.0147553273815639, -0.0182184219472104,  -0.794079465238426,   0.547053971056807,   0.264649411023487, -0.0114212469788951,  -2.54380248998128, -0.633870698159995, -0.527377813146122, 0, 0, 0, 0
203.216, -2.74391369733836,  1.75849395585111,  0.33735985040544,  -0.237272655975873, -0.0278613852241966,  0.0619745042911003, -0.0521346575651971, -0.0311777718388688, -0.0422361918859002, -0.794631437835068,  0.538250546485085,  0.279796625663316, -0.023687031897252,  -1.72048220152887,  0.389048578178536, -0.252836127009966, 0, 0, 0, 0
203.232, -2.74771673307013,  1.75804418293274,  0.33834603624155,  -0.238106813897792, -0.0283602289945918,  0.0612987293722587,  -0.0515702818358989, -0.00887431946423545,  -0.0459441857773062,  -0.796184348540242,   0.532663575792543,   0.284751368955846, -0.0357303238331827, -0.729553915959938,  0.662477922473109, -0.309931409531366, 0, 0, 0, 0
203.248, -2.75153304308855,  1.75758928335594,  0.33932093505574,  -0.238931941812287, -0.0285022175291186,  0.0605636265476274, -0.0293781025872918,  0.0155142926965434, -0.0120812981288279,  -0.798778604833664,   0.528819812742599,   0.283719511406607, -0.0424921752569018,  0.109639372918407,   0.74088619106491, -0.296911535296107, 0, 0, 0, 0
203.264, -2.75535971455466,  1.75713523370495, 0.340288406674357,  -0.239401994863041, -0.0282539882711972,  0.0603703299218424,   0.0359341803642518,  -0.0723701452557661, -0.00776901401116341,  -0.801737154357421,    0.52690832433716,   0.278616335695917, -0.0442503169531006,  0.700103206745427,   1.04391342475216, 0.0188006136813018, 0, 0, 0, 0
203.28, -2.75918554689737,  1.75667390651402, 0.341253337519327,  -0.238827051390803, -0.0294119100226367,  0.0602460298384112,  0.071812227898104, -0.040638534652789, 0.0280486233793577,  -0.804192144075913,   0.528193032774176,   0.268948971776526, -0.0441991641974604, -0.0983602844594955,   0.669026234649844,  -0.806630917779594, 0, 0, 0, 0
203.296, -2.76299758775443,  1.75619811422123, 0.342220864220548, -0.237678059162254, -0.030062126006553, 0.0606948119496984,  0.0495234884589716, 0.00719928263345925,  -0.066088034986638, -0.808976911594526,  0.522536459882891,  0.265336128633478, -0.045921056628044, -0.959711045928852,    0.2624718684692,  -1.31499123406636, 0, 0, 0, 0
203.312, -2.76679409769449,  1.75571804171331,  0.34318352194328,  -0.236885686768953, -0.0299469369160129,  0.0596374075235974, 0.000226767753125538,  0.00772663017849471,  -0.0450637686367157,  -0.814608280205681,   0.511846856338249,    0.26810937257298, -0.0504332213478256, -0.732153490531971,  0.137411505288541,  -1.83717032049132, 0, 0, 0, 0
203.328,  -2.7705842396565,  1.75523987973133, 0.344131952301285,  -0.236882061911166, -0.0298233102668755,  0.0589163913555652, 0.00946729562486532,  0.0107059212499824, -0.0352082334183402,  -0.822028095328936,   0.498183905154018,   0.270919429411523, -0.0518195899511879, 0.0470513523413002,   0.44960279264104,  -2.51980824645825, 0, 0, 0, 0
203.344, -2.77437314083322,  1.75476407712499,  0.34507010790911,   -0.23673058861165, -0.0296520149627172,  0.0583530637474948, 0.0233738482044682, 0.0206152988366461, -0.032349301121161,  -0.832892394195631,   0.481424016785835,   0.268763013022094, -0.0478290558567632, 0.792893308631523, 0.909645257035544, -3.18849619996343, 0, 0, 0, 0
203.36, -2.77815783839843,  1.75429228364384, 0.345999616218542,  -0.236356610475069, -0.0293221696192939,  0.0578354790526446,  0.0418090960257802, -0.0144977688770695,  -0.013034340043835,  -0.847122057892695,   0.461356118640635,   0.260768215518955, -0.0391751017810148,  1.31124505646748,  2.25601637079427, -3.32562296820355, 0, 0, 0, 0
203.376, -2.78193419260172,  1.75382127321553, 0.346923315487872, -0.235687668377555, -0.029554133361412, 0.0576269337314984,  0.0287488345326714, -0.0276386527972713,  0.0150989646067037,  -0.864029344765508,   0.440582832313908,   0.241532715085267, -0.0316544909590896, 1.45006498030194, 2.17591540482755, -3.9692782280885, 0, 0, 0, 0
203.392, -2.78570151544492,   1.7533448693342,  0.34784727909506,  -0.235227690468137, -0.0299963512483749,  0.0578685212812261,  0.0763476758548083, 0.00523279629048636,  0.0612134790537386,   -0.88196657300777,   0.415078356050941,    0.22221171859838, -0.0216072800818081,  0.43409982382275, 0.447085039733982, -5.06242584910827, 0, 0, 0, 0
203.408, -2.78945538598988,  1.75286559751216, 0.348781010760892,  -0.234006131101766, -0.0299126259520553,  0.0588479410585707, -0.0380151147414218,  0.0604569774235215,  0.0496830237705187,  -0.898912340272238,   0.379707797884906,   0.218305648752003, -0.0110107426929569, -0.252311318819696, -0.293819069062184,  -5.15703480155696, 0, 0, 0, 0
203.424, -2.79320435002218,  1.75239473399004, 0.349728937244887,  -0.234614376389134, -0.0289453137597269,  0.0596428735478495, -0.0274007265175092,  0.0344835202062035,  0.0352100062780475,    -0.91327273768918,    0.341881999070332,      0.2214522578418, -0.00291595647287163,  -0.416478023419521, -0.0414019073452517,   -4.22876835998546, 0, 0, 0, 0
203.44, -2.79696168733739,  1.75193602286048,  0.35068773010247,  -0.235052791469116, -0.0283935768849979,  0.0602062377537115, -0.0671412006380425,  0.0560702344501787,  0.0334309932493923,  -0.924227792755195,   0.310051213678374,   0.222864339702423, 0.00164866140601635, -0.531930212178465,   1.72082426796762,   -2.9417132781801, 0, 0, 0, 0
203.456, -2.80073112607455,  1.75148890262034, 0.351655309073679,  -0.236127054139216, -0.0274964525844858,   0.060741137747578,  -0.162165673297252, 0.00210048609161352, -0.0447459480360651,   -0.934247677105276,    0.287256811446552,    0.211336442754677, -0.00130769444430182, -0.428678681655958,   2.04554117890995,  -2.05529569478996, 0, 0, 0, 0
203.472, -2.80452991614695,  1.75104922824121, 0.352621439796307,  -0.238721708376057, -0.0274628442598301,  0.0600252066773389, -0.363162058727993, -0.754323828685889, -0.266561902730434,   -0.942167924366333,    0.271070287996116,    0.196996434775132, -0.00573637052724602, -0.224085306687975,   1.82898735323572,  -1.86035734901684, 0, 0, 0, 0
203.488, -2.80839594822447,  1.75051326928299, 0.353547723179608,   -0.24453230478397, -0.0395320249737276,   0.055760220328455,  0.0189033878232404,  -0.192585979991785, -0.0225822755098818,   -0.948867714893709,    0.256551450977822,     0.18373861814551, -0.00845770864616622, -0.288256988109554,   1.57831587198943,  -1.78035439842922, 0, 0, 0, 0
203.504, -2.81230604546735,  1.74985610587798, 0.354436996173612,  -0.244229854051246, -0.0426134001106437,  0.0553989080115585, -0.0990917812672179, -0.0605007418552431, -0.0252800960640297, -0.954647866937549,  0.242459112397416,  0.172435811383191,  -0.01126587411909, -0.481048434077553,  0.405480925812868,  -1.79246951779595, 0, 0, 0, 0
203.52, -2.81622640688016,  1.74916654738126, 0.355320142849516,   -0.24581532602815, -0.0435814114394969,  0.0549944305622552,  -0.251281858484349, -0.0606367705869024, -0.0743509503438753,  -0.958530498889312,   0.228041441479672,   0.170413565777487, -0.0132514250510697, -0.295901793104568, -0.110035472530143,  -1.39904475796469, 0, 0, 0, 0
203.536, -2.82019161617448,  1.74846148329161, 0.356190536816882,  -0.249835839244699, -0.0445515992301737,  0.0538048194409353,  0.0583658131391632,  -0.042313265283968, -0.0201592976241028, -0.960838422013011,  0.216906364427653,  0.171934024041442, -0.013410713300991, -0.129547449593268, -0.353825935361269,  -1.30858919344881, 0, 0, 0, 0
